RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
USER	AggRestSimulationFintonicProducts	5483	END	1597737812892	1597737823729
REQUEST	5497		aggregationStatus	1597737823702	1597737823748	OK	 
REQUEST	5489		aggregationResult	1597737823503	1597737823749	OK	 
REQUEST	5484		deleteAggregation	1597737823566	1597737823764	OK	 
USER	AggRestSimulationFintonicProducts	5484	END	1597737812928	1597737823764
USER	AggRestSimulationFintonicProducts	5755	START	1597737823769	1597737823769
REQUEST	5488		aggregationResult	1597737823592	1597737823765	OK	 
REQUEST	5495		aggregationStatus	1597737823738	1597737823779	OK	 
REQUEST	5491		aggregationResult	1597737823594	1597737823780	OK	 
REQUEST	5749		requestAggregation_fintonic_products	1597737823528	1597737823792	OK	 
REQUEST	5750		requestAggregation_fintonic_products	1597737823569	1597737823798	OK	 
REQUEST	5487		deleteAggregation	1597737823710	1597737823803	OK	 
USER	AggRestSimulationFintonicProducts	5487	END	1597737813052	1597737823804
REQUEST	5464		aggregationResult	1597737823592	1597737823803	OK	 
USER	AggRestSimulationFintonicProducts	5756	START	1597737823810	1597737823810
REQUEST	5747		requestAggregation_fintonic_products	1597737823452	1597737823816	OK	 
USER	AggRestSimulationFintonicProducts	5757	START	1597737823851	1597737823851
REQUEST	5486		aggregationResult	1597737823624	1597737823847	OK	 
REQUEST	5751		requestAggregation_fintonic_products	1597737823610	1597737823864	OK	 
REQUEST	5492		aggregationResult	1597737823605	1597737823864	OK	 
USER	AggRestSimulationFintonicProducts	5758	START	1597737823887	1597737823887
REQUEST	5489		deleteAggregation	1597737823762	1597737823884	OK	 
USER	AggRestSimulationFintonicProducts	5489	END	1597737813129	1597737823887
REQUEST	5493		aggregationResult	1597737823699	1597737823881	OK	 
REQUEST	5498		aggregationStatus	1597737823872	1597737823908	OK	 
REQUEST	5491		deleteAggregation	1597737823787	1597737823909	OK	 
USER	AggRestSimulationFintonicProducts	5491	END	1597737813211	1597737823909
REQUEST	5499		aggregationStatus	1597737823861	1597737823909	OK	 
REQUEST	5496		aggregationResult	1597737823691	1597737823909	OK	 
REQUEST	5464		deleteAggregation	1597737823809	1597737823920	OK	 
USER	AggRestSimulationFintonicProducts	5464	END	1597737812128	1597737823920
USER	AggRestSimulationFintonicProducts	5759	START	1597737823929	1597737823929
REQUEST	5753		requestAggregation_fintonic_products	1597737823692	1597737823932	OK	 
REQUEST	5497		aggregationResult	1597737823748	1597737823932	OK	 
REQUEST	5494		aggregationResult	1597737823665	1597737823935	OK	 
REQUEST	5501		aggregationStatus	1597737823918	1597737823950	OK	 
REQUEST	5486		deleteAggregation	1597737823856	1597737823963	OK	 
REQUEST	5754		requestAggregation_fintonic_products	1597737823728	1597737823963	OK	 
USER	AggRestSimulationFintonicProducts	5486	END	1597737813010	1597737823963
REQUEST	5500		aggregationStatus	1597737823929	1597737823967	OK	 
USER	AggRestSimulationFintonicProducts	5760	START	1597737823970	1597737823970
REQUEST	5502		aggregationStatus	1597737823939	1597737823974	OK	 
REQUEST	5755		requestAggregation_fintonic_products	1597737823769	1597737823988	OK	 
REQUEST	5492		deleteAggregation	1597737823878	1597737823991	OK	 
REQUEST	5493		deleteAggregation	1597737823888	1597737823991	OK	 
USER	AggRestSimulationFintonicProducts	5492	END	1597737813252	1597737823992
USER	AggRestSimulationFintonicProducts	5493	END	1597737813287	1597737823992
REQUEST	5752		requestAggregation_fintonic_products	1597737823651	1597737823996	OK	 
USER	AggRestSimulationFintonicProducts	5761	START	1597737824010	1597737824010
REQUEST	5495		aggregationResult	1597737823780	1597737824014	OK	 
REQUEST	5496		deleteAggregation	1597737823919	1597737824028	OK	 
USER	AggRestSimulationFintonicProducts	5496	END	1597737813410	1597737824028
REQUEST	5756		requestAggregation_fintonic_products	1597737823810	1597737824039	OK	 
REQUEST	5504		aggregationStatus	1597737823990	1597737824050	OK	 
REQUEST	5497		deleteAggregation	1597737823938	1597737824050	OK	 
USER	AggRestSimulationFintonicProducts	5497	END	1597737813451	1597737824050
USER	AggRestSimulationFintonicProducts	5762	START	1597737824052	1597737824052
USER	AggRestSimulationFintonicProducts	5763	START	1597737824087	1597737824087
REQUEST	5488		deleteAggregation	1597737823771	1597737824099	OK	 
USER	AggRestSimulationFintonicProducts	5488	END	1597737813087	1597737824100
REQUEST	5503		aggregationStatus	1597737824077	1597737824119	OK	 
REQUEST	5505		aggregationStatus	1597737824077	1597737824120	OK	 
USER	AggRestSimulationFintonicProducts	5764	START	1597737824128	1597737824128
REQUEST	5501		aggregationResult	1597737823950	1597737824127	OK	 
REQUEST	5758		requestAggregation_fintonic_products	1597737823887	1597737824140	OK	 
REQUEST	5759		requestAggregation_fintonic_products	1597737823929	1597737824144	OK	 
USER	AggRestSimulationFintonicProducts	5765	START	1597737824169	1597737824169
REQUEST	5502		aggregationResult	1597737823975	1597737824164	OK	 
REQUEST	5498		aggregationResult	1597737823909	1597737824171	OK	 
REQUEST	5494		deleteAggregation	1597737823945	1597737824187	OK	 
USER	AggRestSimulationFintonicProducts	5494	END	1597737813328	1597737824187
REQUEST	5760		requestAggregation_fintonic_products	1597737823970	1597737824188	OK	 
REQUEST	5495		deleteAggregation	1597737824025	1597737824206	OK	 
USER	AggRestSimulationFintonicProducts	5495	END	1597737813369	1597737824208
REQUEST	5500		aggregationResult	1597737823967	1597737824202	OK	 
USER	AggRestSimulationFintonicProducts	5766	START	1597737824210	1597737824210
REQUEST	5499		aggregationResult	1597737823909	1597737824206	OK	 
REQUEST	5757		requestAggregation_fintonic_products	1597737823851	1597737824220	OK	 
REQUEST	5507		aggregationStatus	1597737824189	1597737824224	OK	 
REQUEST	5508		aggregationStatus	1597737824200	1597737824237	OK	 
USER	AggRestSimulationFintonicProducts	5767	START	1597737824251	1597737824251
REQUEST	5761		requestAggregation_fintonic_products	1597737824011	1597737824264	OK	 
REQUEST	5501		deleteAggregation	1597737824133	1597737824286	OK	 
USER	AggRestSimulationFintonicProducts	5501	END	1597737813607	1597737824286
USER	AggRestSimulationFintonicProducts	5768	START	1597737824292	1597737824292
REQUEST	5502		deleteAggregation	1597737824169	1597737824292	OK	 
USER	AggRestSimulationFintonicProducts	5502	END	1597737813648	1597737824293
REQUEST	5506		aggregationStatus	1597737824251	1597737824294	OK	 
REQUEST	5481		aggregationStatus	1597737824251	1597737824325	OK	 
USER	AggRestSimulationFintonicProducts	5769	START	1597737824327	1597737824327
REQUEST	5504		aggregationResult	1597737824050	1597737824325	OK	 
REQUEST	5498		deleteAggregation	1597737824183	1597737824328	OK	 
USER	AggRestSimulationFintonicProducts	5498	END	1597737813487	1597737824334
REQUEST	5499		deleteAggregation	1597737824214	1597737824334	OK	 
REQUEST	5763		requestAggregation_fintonic_products	1597737824088	1597737824334	OK	 
USER	AggRestSimulationFintonicProducts	5499	END	1597737813528	1597737824334
REQUEST	5762		requestAggregation_fintonic_products	1597737824052	1597737824343	OK	 
REQUEST	5503		aggregationResult	1597737824119	1597737824343	OK	 
REQUEST	5509		aggregationStatus	1597737824302	1597737824350	OK	 
USER	AggRestSimulationFintonicProducts	5770	START	1597737824369	1597737824369
REQUEST	5512		aggregationStatus	1597737824358	1597737824390	OK	 
REQUEST	5511		aggregationStatus	1597737824348	1597737824399	OK	 
USER	AggRestSimulationFintonicProducts	5771	START	1597737824410	1597737824410
REQUEST	5500		deleteAggregation	1597737824208	1597737824430	OK	 
USER	AggRestSimulationFintonicProducts	5500	END	1597737813571	1597737824430
REQUEST	5510		aggregationStatus	1597737824323	1597737824433	OK	 
REQUEST	5485		aggregationStatus	1597737824323	1597737824433	OK	 
REQUEST	5505		aggregationResult	1597737824120	1597737824442	OK	 
REQUEST	5765		requestAggregation_fintonic_products	1597737824169	1597737824445	OK	 
USER	AggRestSimulationFintonicProducts	5772	START	1597737824452	1597737824452
REQUEST	5764		requestAggregation_fintonic_products	1597737824128	1597737824452	OK	 
REQUEST	5504		deleteAggregation	1597737824332	1597737824457	OK	 
USER	AggRestSimulationFintonicProducts	5504	END	1597737813728	1597737824457
REQUEST	5739		requestAggregation_fintonic_products	1597737823129	1597737824460	OK	 
REQUEST	5513		aggregationStatus	1597737824400	1597737824476	OK	 
USER	AggRestSimulationFintonicProducts	5773	START	1597737824488	1597737824488
REQUEST	5767		requestAggregation_fintonic_products	1597737824251	1597737824490	OK	 
REQUEST	5508		aggregationResult	1597737824237	1597737824504	OK	 
REQUEST	5503		deleteAggregation	1597737824348	1597737824511	OK	 
USER	AggRestSimulationFintonicProducts	5503	END	1597737813693	1597737824512
REQUEST	5766		requestAggregation_fintonic_products	1597737824210	1597737824514	OK	 
REQUEST	5509		aggregationResult	1597737824350	1597737824520	OK	 
USER	AggRestSimulationFintonicProducts	5774	START	1597737824529	1597737824529
REQUEST	5506		aggregationResult	1597737824294	1597737824538	OK	 
REQUEST	5516		aggregationStatus	1597737824508	1597737824555	OK	 
REQUEST	5512		aggregationResult	1597737824390	1597737824563	OK	 
USER	AggRestSimulationFintonicProducts	5775	START	1597737824570	1597737824570
REQUEST	5481		aggregationResult	1597737824325	1597737824576	OK	 
REQUEST	5514		aggregationStatus	1597737824539	1597737824586	OK	 
REQUEST	5518		aggregationStatus	1597737824570	1597737824611	OK	 
USER	AggRestSimulationFintonicProducts	5776	START	1597737824611	1597737824611
REQUEST	5517		aggregationStatus	1597737824560	1597737824652	OK	 
REQUEST	5515		aggregationStatus	1597737824560	1597737824652	OK	 
USER	AggRestSimulationFintonicProducts	5777	START	1597737824652	1597737824652
REQUEST	5511		aggregationResult	1597737824399	1597737824665	OK	 
REQUEST	5519		aggregationStatus	1597737824632	1597737824674	OK	 
REQUEST	5509		deleteAggregation	1597737824525	1597737824674	OK	 
USER	AggRestSimulationFintonicProducts	5509	END	1597737813931	1597737824681
REQUEST	5505		deleteAggregation	1597737824450	1597737824678	OK	 
USER	AggRestSimulationFintonicProducts	5505	END	1597737813770	1597737824681
REQUEST	5508		deleteAggregation	1597737824511	1597737824690	OK	 
USER	AggRestSimulationFintonicProducts	5508	END	1597737813890	1597737824690
USER	AggRestSimulationFintonicProducts	5778	START	1597737824692	1597737824692
REQUEST	5507		aggregationResult	1597737824224	1597737824690	OK	 
REQUEST	5771		requestAggregation_fintonic_products	1597737824411	1597737824698	OK	 
REQUEST	5521		aggregationStatus	1597737824642	1597737824702	OK	 
REQUEST	5768		requestAggregation_fintonic_products	1597737824292	1597737824706	OK	 
REQUEST	5522		aggregationStatus	1597737824671	1597737824723	OK	 
USER	AggRestSimulationFintonicProducts	5779	START	1597737824727	1597737824727
REQUEST	5770		requestAggregation_fintonic_products	1597737824369	1597737824736	OK	 
REQUEST	5485		aggregationResult	1597737824433	1597737824734	OK	 
REQUEST	5520		aggregationStatus	1597737824652	1597737824750	OK	 
REQUEST	5769		requestAggregation_fintonic_products	1597737824327	1597737824750	OK	 
USER	AggRestSimulationFintonicProducts	5780	START	1597737824769	1597737824769
REQUEST	5513		aggregationResult	1597737824476	1597737824755	OK	 
REQUEST	5512		deleteAggregation	1597737824568	1597737824791	OK	 
USER	AggRestSimulationFintonicProducts	5512	END	1597737814048	1597737824791
REQUEST	5772		requestAggregation_fintonic_products	1597737824452	1597737824793	OK	 
REQUEST	5506		deleteAggregation	1597737824547	1597737824796	OK	 
USER	AggRestSimulationFintonicProducts	5506	END	1597737813807	1597737824796
REQUEST	5514		aggregationResult	1597737824586	1597737824799	OK	 
USER	AggRestSimulationFintonicProducts	5781	START	1597737824810	1597737824810
REQUEST	5481		deleteAggregation	1597737824583	1597737824819	OK	 
USER	AggRestSimulationFintonicProducts	5481	END	1597737812810	1597737824819
REQUEST	5523		aggregationStatus	1597737824779	1597737824822	OK	 
REQUEST	5510		aggregationResult	1597737824433	1597737824826	OK	 
REQUEST	5774		requestAggregation_fintonic_products	1597737824529	1597737824847	OK	 
USER	AggRestSimulationFintonicProducts	5782	START	1597737824851	1597737824851
REQUEST	5775		requestAggregation_fintonic_products	1597737824570	1597737824862	OK	 
REQUEST	5524		aggregationStatus	1597737824820	1597737824872	OK	 
REQUEST	5525		aggregationStatus	1597737824831	1597737824891	OK	 
USER	AggRestSimulationFintonicProducts	5783	START	1597737824892	1597737824892
REQUEST	5526		aggregationStatus	1597737824851	1597737824901	OK	 
REQUEST	5515		aggregationResult	1597737824652	1597737824901	OK	 
REQUEST	5507		deleteAggregation	1597737824695	1597737824907	OK	 
REQUEST	5776		requestAggregation_fintonic_products	1597737824611	1597737824907	OK	 
USER	AggRestSimulationFintonicProducts	5507	END	1597737813849	1597737824908
REQUEST	5527		aggregationStatus	1597737824872	1597737824918	OK	 
REQUEST	5773		requestAggregation_fintonic_products	1597737824488	1597737824919	OK	 
USER	AggRestSimulationFintonicProducts	5784	START	1597737824928	1597737824928
REQUEST	5518		aggregationResult	1597737824611	1597737824927	OK	 
REQUEST	5485		deleteAggregation	1597737824746	1597737824935	OK	 
USER	AggRestSimulationFintonicProducts	5485	END	1597737812969	1597737824938
REQUEST	5511		deleteAggregation	1597737824680	1597737824945	OK	 
USER	AggRestSimulationFintonicProducts	5511	END	1597737814007	1597737824946
REQUEST	5777		requestAggregation_fintonic_products	1597737824652	1597737824954	OK	 
REQUEST	5516		aggregationResult	1597737824555	1597737824954	OK	 
REQUEST	5513		deleteAggregation	1597737824775	1597737824969	OK	 
USER	AggRestSimulationFintonicProducts	5785	START	1597737824969	1597737824969
USER	AggRestSimulationFintonicProducts	5513	END	1597737814089	1597737824969
REQUEST	5779		requestAggregation_fintonic_products	1597737824728	1597737824980	OK	 
REQUEST	5522		aggregationResult	1597737824723	1597737824991	OK	 
REQUEST	5528		aggregationStatus	1597737824938	1597737824994	OK	 
REQUEST	5514		deleteAggregation	1597737824804	1597737824999	OK	 
USER	AggRestSimulationFintonicProducts	5514	END	1597737814131	1597737825005
REQUEST	5517		aggregationResult	1597737824652	1597737824991	OK	 
REQUEST	5780		requestAggregation_fintonic_products	1597737824769	1597737825010	OK	 
USER	AggRestSimulationFintonicProducts	5786	START	1597737825010	1597737825010
REQUEST	5778		requestAggregation_fintonic_products	1597737824692	1597737825022	OK	 
REQUEST	5520		aggregationResult	1597737824751	1597737825018	OK	 
REQUEST	5510		deleteAggregation	1597737824838	1597737825028	OK	 
USER	AggRestSimulationFintonicProducts	5510	END	1597737813972	1597737825030
REQUEST	5519		aggregationResult	1597737824680	1597737825020	OK	 
REQUEST	5521		aggregationResult	1597737824702	1597737825028	OK	 
REQUEST	5529		aggregationStatus	1597737824989	1597737825042	OK	 
USER	AggRestSimulationFintonicProducts	5787	START	1597737825052	1597737825052
REQUEST	5530		aggregationStatus	1597737825010	1597737825056	OK	 
REQUEST	5531		aggregationStatus	1597737825042	1597737825080	OK	 
REQUEST	5781		requestAggregation_fintonic_products	1597737824810	1597737825080	OK	 
REQUEST	5782		requestAggregation_fintonic_products	1597737824852	1597737825086	OK	 
USER	AggRestSimulationFintonicProducts	5788	START	1597737825088	1597737825088
REQUEST	5515		deleteAggregation	1597737824907	1597737825097	OK	 
USER	AggRestSimulationFintonicProducts	5515	END	1597737814167	1597737825098
REQUEST	5518		deleteAggregation	1597737824938	1597737825108	OK	 
USER	AggRestSimulationFintonicProducts	5518	END	1597737814290	1597737825109
REQUEST	5523		aggregationResult	1597737824823	1597737825118	OK	 
USER	AggRestSimulationFintonicProducts	5789	START	1597737825129	1597737825129
REQUEST	5516		deleteAggregation	1597737824963	1597737825133	OK	 
USER	AggRestSimulationFintonicProducts	5516	END	1597737814208	1597737825133
REQUEST	5532		aggregationStatus	1597737825088	1597737825133	OK	 
REQUEST	5522		deleteAggregation	1597737824998	1597737825145	OK	 
REQUEST	5533		aggregationStatus	1597737825088	1597737825145	OK	 
USER	AggRestSimulationFintonicProducts	5522	END	1597737814449	1597737825145
REQUEST	5517		deleteAggregation	1597737825006	1597737825153	OK	 
USER	AggRestSimulationFintonicProducts	5517	END	1597737814249	1597737825153
REQUEST	5526		aggregationResult	1597737824902	1597737825158	OK	 
REQUEST	5783		requestAggregation_fintonic_products	1597737824892	1597737825161	OK	 
REQUEST	5784		requestAggregation_fintonic_products	1597737824928	1597737825162	OK	 
USER	AggRestSimulationFintonicProducts	5790	START	1597737825170	1597737825170
REQUEST	5521		deleteAggregation	1597737825041	1597737825172	OK	 
USER	AggRestSimulationFintonicProducts	5521	END	1597737814408	1597737825176
REQUEST	5527		aggregationResult	1597737824918	1597737825169	OK	 
REQUEST	5520		deleteAggregation	1597737825023	1597737825176	OK	 
USER	AggRestSimulationFintonicProducts	5520	END	1597737814367	1597737825176
REQUEST	5519		deleteAggregation	1597737825031	1597737825187	OK	 
USER	AggRestSimulationFintonicProducts	5519	END	1597737814331	1597737825187
USER	AggRestSimulationFintonicProducts	5791	START	1597737825211	1597737825211
REQUEST	5785		requestAggregation_fintonic_products	1597737824969	1597737825207	OK	 
REQUEST	5525		aggregationResult	1597737824891	1597737825204	OK	 
REQUEST	5524		aggregationResult	1597737824872	1597737825221	OK	 
USER	AggRestSimulationFintonicProducts	5792	START	1597737825247	1597737825247
REQUEST	5534		aggregationStatus	1597737825180	1597737825244	OK	 
REQUEST	5528		aggregationResult	1597737825005	1597737825241	OK	 
REQUEST	5786		requestAggregation_fintonic_products	1597737825010	1597737825255	OK	 
REQUEST	5523		deleteAggregation	1597737825125	1597737825265	OK	 
USER	AggRestSimulationFintonicProducts	5523	END	1597737814490	1597737825265
REQUEST	5530		aggregationResult	1597737825056	1597737825264	OK	 
REQUEST	5526		deleteAggregation	1597737825164	1597737825284	OK	 
USER	AggRestSimulationFintonicProducts	5526	END	1597737814608	1597737825285
REQUEST	5536		aggregationStatus	1597737825242	1597737825288	OK	 
USER	AggRestSimulationFintonicProducts	5793	START	1597737825289	1597737825289
REQUEST	5529		aggregationResult	1597737825042	1597737825304	OK	 
REQUEST	5527		deleteAggregation	1597737825176	1597737825308	OK	 
USER	AggRestSimulationFintonicProducts	5527	END	1597737814648	1597737825310
USER	AggRestSimulationFintonicProducts	5794	START	1597737825329	1597737825329
REQUEST	5787		requestAggregation_fintonic_products	1597737825052	1597737825333	OK	 
REQUEST	5532		aggregationResult	1597737825133	1597737825326	OK	 
REQUEST	5531		aggregationResult	1597737825080	1597737825350	OK	 
REQUEST	5537		aggregationStatus	1597737825309	1597737825359	OK	 
REQUEST	5788		requestAggregation_fintonic_products	1597737825088	1597737825355	OK	 
USER	AggRestSimulationFintonicProducts	5795	START	1597737825371	1597737825371
REQUEST	5525		deleteAggregation	1597737825214	1597737825379	OK	 
USER	AggRestSimulationFintonicProducts	5525	END	1597737814572	1597737825380
REQUEST	5789		requestAggregation_fintonic_products	1597737825129	1597737825385	OK	 
REQUEST	5538		aggregationStatus	1597737825350	1597737825405	OK	 
USER	AggRestSimulationFintonicProducts	5796	START	1597737825411	1597737825411
REQUEST	5790		requestAggregation_fintonic_products	1597737825170	1597737825416	OK	 
REQUEST	5535		aggregationStatus	1597737825371	1597737825421	OK	 
REQUEST	5524		deleteAggregation	1597737825232	1597737825421	OK	 
USER	AggRestSimulationFintonicProducts	5524	END	1597737814531	1597737825421
REQUEST	5533		aggregationResult	1597737825145	1597737825421	OK	 
USER	AggRestSimulationFintonicProducts	5797	START	1597737825452	1597737825452
REQUEST	5539		aggregationStatus	1597737825411	1597737825457	OK	 
REQUEST	5528		deleteAggregation	1597737825248	1597737825457	OK	 
USER	AggRestSimulationFintonicProducts	5528	END	1597737814690	1597737825458
REQUEST	5530		deleteAggregation	1597737825272	1597737825461	OK	 
USER	AggRestSimulationFintonicProducts	5530	END	1597737814767	1597737825461
USER	AggRestSimulationFintonicProducts	5798	START	1597737825488	1597737825488
REQUEST	5532		deleteAggregation	1597737825334	1597737825490	OK	 
REQUEST	5791		requestAggregation_fintonic_products	1597737825211	1597737825490	OK	 
USER	AggRestSimulationFintonicProducts	5532	END	1597737814849	1597737825490
REQUEST	5541		aggregationStatus	1597737825452	1597737825496	OK	 
REQUEST	5531		deleteAggregation	1597737825360	1597737825518	OK	 
USER	AggRestSimulationFintonicProducts	5531	END	1597737814809	1597737825519
REQUEST	5540		aggregationStatus	1597737825477	1597737825520	OK	 
USER	AggRestSimulationFintonicProducts	5799	START	1597737825529	1597737825529
REQUEST	5529		deleteAggregation	1597737825310	1597737825555	OK	 
USER	AggRestSimulationFintonicProducts	5529	END	1597737814731	1597737825555
USER	AggRestSimulationFintonicProducts	5800	START	1597737825569	1597737825569
REQUEST	5793		requestAggregation_fintonic_products	1597737825289	1597737825571	OK	 
REQUEST	5542		aggregationStatus	1597737825519	1597737825572	OK	 
REQUEST	5794		requestAggregation_fintonic_products	1597737825330	1597737825599	OK	 
REQUEST	5537		aggregationResult	1597737825360	1597737825584	OK	 
USER	AggRestSimulationFintonicProducts	5801	START	1597737825611	1597737825611
REQUEST	5534		aggregationResult	1597737825247	1597737825591	OK	 
REQUEST	5795		requestAggregation_fintonic_products	1597737825371	1597737825620	OK	 
REQUEST	5536		aggregationResult	1597737825288	1597737825591	OK	 
REQUEST	5792		requestAggregation_fintonic_products	1597737825247	1597737825625	OK	 
REQUEST	5533		deleteAggregation	1597737825431	1597737825638	OK	 
USER	AggRestSimulationFintonicProducts	5533	END	1597737814887	1597737825639
USER	AggRestSimulationFintonicProducts	5802	START	1597737825647	1597737825647
USER	AggRestSimulationFintonicProducts	5803	START	1597737825678	1597737825678
REQUEST	5543		aggregationStatus	1597737825570	1597737825691	OK	 
REQUEST	5545		aggregationStatus	1597737825632	1597737825698	OK	 
REQUEST	5546		aggregationStatus	1597737825642	1597737825699	OK	 
REQUEST	5796		requestAggregation_fintonic_products	1597737825412	1597737825704	OK	 
USER	AggRestSimulationFintonicProducts	5804	START	1597737825719	1597737825719
REQUEST	5538		aggregationResult	1597737825406	1597737825721	OK	 
REQUEST	5537		deleteAggregation	1597737825604	1597737825741	OK	 
REQUEST	5798		requestAggregation_fintonic_products	1597737825488	1597737825741	OK	 
USER	AggRestSimulationFintonicProducts	5537	END	1597737815051	1597737825742
USER	AggRestSimulationFintonicProducts	5805	START	1597737825761	1597737825761
REQUEST	5535		aggregationResult	1597737825421	1597737825751	OK	 
REQUEST	5539		aggregationResult	1597737825457	1597737825763	OK	 
REQUEST	5536		deleteAggregation	1597737825625	1597737825767	OK	 
USER	AggRestSimulationFintonicProducts	5536	END	1597737815010	1597737825777
REQUEST	5541		aggregationResult	1597737825496	1597737825763	OK	 
REQUEST	5534		deleteAggregation	1597737825614	1597737825767	OK	 
USER	AggRestSimulationFintonicProducts	5534	END	1597737814928	1597737825778
REQUEST	5799		requestAggregation_fintonic_products	1597737825529	1597737825782	OK	 
REQUEST	5797		requestAggregation_fintonic_products	1597737825452	1597737825788	OK	 
USER	AggRestSimulationFintonicProducts	5806	START	1597737825798	1597737825798
REQUEST	5547		aggregationStatus	1597737825761	1597737825821	OK	 
REQUEST	5800		requestAggregation_fintonic_products	1597737825570	1597737825824	OK	 
REQUEST	5542		aggregationResult	1597737825572	1597737825821	OK	 
USER	AggRestSimulationFintonicProducts	5807	START	1597737825839	1597737825839
REQUEST	5540		aggregationResult	1597737825520	1597737825836	OK	 
REQUEST	5550		aggregationStatus	1597737825808	1597737825868	OK	 
REQUEST	5549		aggregationStatus	1597737825798	1597737825868	OK	 
REQUEST	5801		requestAggregation_fintonic_products	1597737825611	1597737825868	OK	 
REQUEST	5544		aggregationStatus	1597737825798	1597737825870	OK	 
REQUEST	5538		deleteAggregation	1597737825730	1597737825876	OK	 
USER	AggRestSimulationFintonicProducts	5538	END	1597737815092	1597737825876
USER	AggRestSimulationFintonicProducts	5808	START	1597737825880	1597737825880
REQUEST	5548		aggregationStatus	1597737825839	1597737825884	OK	 
REQUEST	5535		deleteAggregation	1597737825762	1597737825907	OK	 
USER	AggRestSimulationFintonicProducts	5535	END	1597737814969	1597737825915
REQUEST	5543		aggregationResult	1597737825691	1597737825897	OK	 
REQUEST	5802		requestAggregation_fintonic_products	1597737825647	1597737825907	OK	 
REQUEST	5541		deleteAggregation	1597737825778	1597737825916	OK	 
USER	AggRestSimulationFintonicProducts	5541	END	1597737815209	1597737825917
USER	AggRestSimulationFintonicProducts	5809	START	1597737825922	1597737825922
REQUEST	5552		aggregationStatus	1597737825891	1597737825932	OK	 
REQUEST	5539		deleteAggregation	1597737825776	1597737825933	OK	 
USER	AggRestSimulationFintonicProducts	5539	END	1597737815128	1597737825933
REQUEST	5545		aggregationResult	1597737825699	1597737825945	OK	 
REQUEST	5803		requestAggregation_fintonic_products	1597737825678	1597737825948	OK	 
REQUEST	5551		aggregationStatus	1597737825912	1597737825955	OK	 
USER	AggRestSimulationFintonicProducts	5810	START	1597737825958	1597737825958
REQUEST	5804		requestAggregation_fintonic_products	1597737825719	1597737825966	OK	 
REQUEST	5542		deleteAggregation	1597737825830	1597737825973	OK	 
USER	AggRestSimulationFintonicProducts	5542	END	1597737815250	1597737825974
USER	AggRestSimulationFintonicProducts	5811	START	1597737826000	1597737826000
REQUEST	5553		aggregationStatus	1597737825947	1597737826003	OK	 
REQUEST	5546		aggregationResult	1597737825699	1597737825992	OK	 
REQUEST	5540		deleteAggregation	1597737825844	1597737826006	OK	 
USER	AggRestSimulationFintonicProducts	5540	END	1597737815169	1597737826025
REQUEST	5554		aggregationStatus	1597737825968	1597737826041	OK	 
USER	AggRestSimulationFintonicProducts	5812	START	1597737826042	1597737826042
REQUEST	5805		requestAggregation_fintonic_products	1597737825761	1597737826043	OK	 
REQUEST	5547		aggregationResult	1597737825821	1597737826043	OK	 
REQUEST	5806		requestAggregation_fintonic_products	1597737825798	1597737826064	OK	 
REQUEST	5807		requestAggregation_fintonic_products	1597737825840	1597737826066	OK	 
REQUEST	5543		deleteAggregation	1597737825916	1597737826076	OK	 
USER	AggRestSimulationFintonicProducts	5543	END	1597737815292	1597737826076
USER	AggRestSimulationFintonicProducts	5813	START	1597737826077	1597737826077
USER	AggRestSimulationFintonicProducts	5814	START	1597737826118	1597737826118
REQUEST	5557		aggregationStatus	1597737826077	1597737826124	OK	 
REQUEST	5558		aggregationStatus	1597737826098	1597737826142	OK	 
USER	AggRestSimulationFintonicProducts	5815	START	1597737826159	1597737826159
REQUEST	5545		deleteAggregation	1597737825951	1597737826188	OK	 
USER	AggRestSimulationFintonicProducts	5545	END	1597737815368	1597737826189
REQUEST	5546		deleteAggregation	1597737826022	1597737826189	OK	 
USER	AggRestSimulationFintonicProducts	5546	END	1597737815410	1597737826190
REQUEST	5547		deleteAggregation	1597737826050	1597737826193	OK	 
USER	AggRestSimulationFintonicProducts	5547	END	1597737815450	1597737826193
USER	AggRestSimulationFintonicProducts	5816	START	1597737826200	1597737826200
REQUEST	5551		aggregationResult	1597737825956	1597737826187	OK	 
REQUEST	5808		requestAggregation_fintonic_products	1597737825881	1597737826208	OK	 
REQUEST	5550		aggregationResult	1597737825868	1597737826190	OK	 
REQUEST	4316		requestAggregation_fintonic_products	1597737766198	1597737826199	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to swarm-uat.eurobits.local/192.168.81.34:8880 after 60000 ms
USER	AggRestSimulationFintonicProducts	4316	END	1597737766198	1597737826216
REQUEST	5809		requestAggregation_fintonic_products	1597737825922	1597737826224	OK	 
REQUEST	5552		aggregationResult	1597737825932	1597737826223	OK	 
USER	AggRestSimulationFintonicProducts	5817	START	1597737826241	1597737826241
USER	AggRestSimulationFintonicProducts	5818	START	1597737826282	1597737826282
REQUEST	5810		requestAggregation_fintonic_products	1597737825958	1597737826292	OK	 
REQUEST	5812		requestAggregation_fintonic_products	1597737826042	1597737826292	OK	 
REQUEST	5811		requestAggregation_fintonic_products	1597737826001	1597737826294	OK	 
REQUEST	5544		aggregationResult	1597737825871	1597737826291	OK	 
