RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
REQUEST	6405		requestAggregation_fintonic_products	1597678555577	1597678555832	OK	 
REQUEST	6140		deleteAggregation	1597678555617	1597678555836	OK	 
USER	AggRestSimulationFintonicProducts	6140	END	1597678544969	1597678555837
USER	AggRestSimulationFintonicProducts	6412	START	1597678555854	1597678555854
REQUEST	6406		requestAggregation_fintonic_products	1597678555618	1597678555853	OK	 
REQUEST	6151		aggregationStatus	1597678555809	1597678555853	OK	 
REQUEST	6141		deleteAggregation	1597678555654	1597678555865	OK	 
USER	AggRestSimulationFintonicProducts	6141	END	1597678545004	1597678555877
REQUEST	6145		aggregationResult	1597678555553	1597678555836	OK	 
REQUEST	6381		requestAggregation_fintonic_products	1597678554618	1597678555877	OK	 
REQUEST	6146		aggregationResult	1597678555597	1597678555853	OK	 
REQUEST	6148		aggregationResult	1597678555598	1597678555879	OK	 
REQUEST	6143		deleteAggregation	1597678555730	1597678555883	OK	 
USER	AggRestSimulationFintonicProducts	6143	END	1597678545088	1597678555889
REQUEST	6402		requestAggregation_fintonic_products	1597678555458	1597678555891	OK	 
REQUEST	6152		aggregationStatus	1597678555854	1597678555895	OK	 
USER	AggRestSimulationFintonicProducts	6413	START	1597678555897	1597678555897
USER	AggRestSimulationFintonicProducts	6414	START	1597678555934	1597678555934
REQUEST	6142		deleteAggregation	1597678555763	1597678555968	OK	 
REQUEST	6139		deleteAggregation	1597678555686	1597678555968	OK	 
REQUEST	6409		requestAggregation_fintonic_products	1597678555737	1597678555969	OK	 
REQUEST	6155		aggregationStatus	1597678555908	1597678555969	OK	 
USER	AggRestSimulationFintonicProducts	6142	END	1597678545046	1597678555968
USER	AggRestSimulationFintonicProducts	6139	END	1597678544927	1597678555969
REQUEST	6407		requestAggregation_fintonic_products	1597678555654	1597678555969	OK	 
REQUEST	6156		aggregationStatus	1597678555918	1597678555970	OK	 
REQUEST	6154		aggregationStatus	1597678555908	1597678555970	OK	 
REQUEST	6408		requestAggregation_fintonic_products	1597678555696	1597678555970	OK	 
REQUEST	6134		deleteAggregation	1597678555774	1597678555972	OK	 
USER	AggRestSimulationFintonicProducts	6134	END	1597678544726	1597678555976
REQUEST	6382		requestAggregation_fintonic_products	1597678554659	1597678555976	OK	 
USER	AggRestSimulationFintonicProducts	6415	START	1597678555976	1597678555976
REQUEST	6145		deleteAggregation	1597678555878	1597678555994	OK	 
USER	AggRestSimulationFintonicProducts	6145	END	1597678545165	1597678555995
REQUEST	6158		aggregationStatus	1597678555966	1597678556005	OK	 
REQUEST	6144		aggregationResult	1597678555541	1597678555995	OK	 
REQUEST	6146		deleteAggregation	1597678555883	1597678556013	OK	 
USER	AggRestSimulationFintonicProducts	6146	END	1597678545206	1597678556018
REQUEST	6157		aggregationStatus	1597678555976	1597678556016	OK	 
REQUEST	6147		aggregationResult	1597678555626	1597678556009	OK	 
USER	AggRestSimulationFintonicProducts	6416	START	1597678556018	1597678556018
REQUEST	6148		deleteAggregation	1597678555889	1597678556025	OK	 
USER	AggRestSimulationFintonicProducts	6148	END	1597678545288	1597678556027
REQUEST	6153		aggregationResult	1597678555825	1597678556023	OK	 
REQUEST	6410		requestAggregation_fintonic_products	1597678555778	1597678556027	OK	 
REQUEST	6411		requestAggregation_fintonic_products	1597678555814	1597678556037	OK	 
USER	AggRestSimulationFintonicProducts	6417	START	1597678556054	1597678556054
REQUEST	6149		aggregationResult	1597678555736	1597678556052	OK	 
USER	AggRestSimulationFintonicProducts	6418	START	1597678556095	1597678556095
REQUEST	6152		aggregationResult	1597678555895	1597678556083	OK	 
REQUEST	6151		aggregationResult	1597678555877	1597678556089	OK	 
REQUEST	6160		aggregationStatus	1597678556064	1597678556101	OK	 
REQUEST	6159		aggregationStatus	1597678556075	1597678556116	OK	 
USER	AggRestSimulationFintonicProducts	6419	START	1597678556137	1597678556137
REQUEST	6147		deleteAggregation	1597678556018	1597678556149	OK	 
REQUEST	6153		deleteAggregation	1597678556027	1597678556149	OK	 
USER	AggRestSimulationFintonicProducts	6153	END	1597678545496	1597678556149
USER	AggRestSimulationFintonicProducts	6147	END	1597678545247	1597678556149
REQUEST	6412		requestAggregation_fintonic_products	1597678555855	1597678556149	OK	 
REQUEST	6161		aggregationStatus	1597678556127	1597678556156	OK	 
REQUEST	6144		deleteAggregation	1597678556006	1597678556164	OK	 
USER	AggRestSimulationFintonicProducts	6144	END	1597678545129	1597678556165
USER	AggRestSimulationFintonicProducts	6420	START	1597678556177	1597678556177
REQUEST	6163		aggregationStatus	1597678556147	1597678556191	OK	 
REQUEST	6156		aggregationResult	1597678555971	1597678556190	OK	 
REQUEST	6414		requestAggregation_fintonic_products	1597678555934	1597678556206	OK	 
REQUEST	6413		requestAggregation_fintonic_products	1597678555898	1597678556209	OK	 
REQUEST	6151		deleteAggregation	1597678556113	1597678556210	OK	 
REQUEST	6416		requestAggregation_fintonic_products	1597678556019	1597678556210	OK	 
USER	AggRestSimulationFintonicProducts	6421	START	1597678556218	1597678556218
USER	AggRestSimulationFintonicProducts	6151	END	1597678545409	1597678556219
REQUEST	6149		deleteAggregation	1597678556059	1597678556223	OK	 
USER	AggRestSimulationFintonicProducts	6149	END	1597678545324	1597678556224
REQUEST	6415		requestAggregation_fintonic_products	1597678555977	1597678556230	OK	 
REQUEST	6164		aggregationStatus	1597678556188	1597678556230	OK	 
REQUEST	6165		aggregationStatus	1597678556208	1597678556245	OK	 
REQUEST	6162		aggregationStatus	1597678556208	1597678556250	OK	 
USER	AggRestSimulationFintonicProducts	6422	START	1597678556255	1597678556255
REQUEST	6152		deleteAggregation	1597678556104	1597678556255	OK	 
USER	AggRestSimulationFintonicProducts	6152	END	1597678545444	1597678556255
USER	AggRestSimulationFintonicProducts	6423	START	1597678556300	1597678556300
REQUEST	6150		aggregationResult	1597678555713	1597678556308	OK	 
USER	AggRestSimulationFintonicProducts	6424	START	1597678556334	1597678556334
REQUEST	6158		aggregationResult	1597678556006	1597678556307	OK	 
REQUEST	6155		aggregationResult	1597678555970	1597678556325	OK	 
REQUEST	6154		aggregationResult	1597678555974	1597678556325	OK	 
REQUEST	6417		requestAggregation_fintonic_products	1597678556054	1597678556348	OK	 
REQUEST	6418		requestAggregation_fintonic_products	1597678556096	1597678556367	OK	 
REQUEST	6166		aggregationStatus	1597678556300	1597678556368	OK	 
REQUEST	6156		deleteAggregation	1597678556216	1597678556368	OK	 
USER	AggRestSimulationFintonicProducts	6156	END	1597678545614	1597678556368
REQUEST	6167		aggregationStatus	1597678556324	1597678556371	OK	 
REQUEST	6419		requestAggregation_fintonic_products	1597678556137	1597678556371	OK	 
USER	AggRestSimulationFintonicProducts	6425	START	1597678556376	1597678556376
REQUEST	6168		aggregationStatus	1597678556376	1597678556409	OK	 
REQUEST	6420		requestAggregation_fintonic_products	1597678556178	1597678556409	OK	 
REQUEST	6165		aggregationResult	1597678556245	1597678556409	OK	 
USER	AggRestSimulationFintonicProducts	6426	START	1597678556416	1597678556416
REQUEST	6421		requestAggregation_fintonic_products	1597678556219	1597678556433	OK	 
REQUEST	6158		deleteAggregation	1597678556336	1597678556434	OK	 
USER	AggRestSimulationFintonicProducts	6158	END	1597678545697	1597678556435
REQUEST	6160		aggregationResult	1597678556113	1597678556445	OK	 
USER	AggRestSimulationFintonicProducts	6427	START	1597678556457	1597678556457
REQUEST	6155		deleteAggregation	1597678556342	1597678556459	OK	 
USER	AggRestSimulationFintonicProducts	6155	END	1597678545579	1597678556459
REQUEST	6162		aggregationResult	1597678556250	1597678556459	OK	 
REQUEST	6150		deleteAggregation	1597678556328	1597678556481	OK	 
USER	AggRestSimulationFintonicProducts	6150	END	1597678545366	1597678556481
USER	AggRestSimulationFintonicProducts	6428	START	1597678556498	1597678556498
REQUEST	6154		deleteAggregation	1597678556347	1597678556519	OK	 
USER	AggRestSimulationFintonicProducts	6154	END	1597678545538	1597678556520
REQUEST	6170		aggregationStatus	1597678556467	1597678556520	OK	 
REQUEST	6169		aggregationStatus	1597678556477	1597678556525	OK	 
USER	AggRestSimulationFintonicProducts	6429	START	1597678556534	1597678556534
REQUEST	6165		deleteAggregation	1597678556414	1597678556538	OK	 
USER	AggRestSimulationFintonicProducts	6165	END	1597678545977	1597678556538
REQUEST	6424		requestAggregation_fintonic_products	1597678556335	1597678556544	OK	 
REQUEST	6162		deleteAggregation	1597678556467	1597678556573	OK	 
USER	AggRestSimulationFintonicProducts	6162	END	1597678545858	1597678556574
REQUEST	6160		deleteAggregation	1597678556453	1597678556574	OK	 
REQUEST	6425		requestAggregation_fintonic_products	1597678556376	1597678556574	OK	 
USER	AggRestSimulationFintonicProducts	6160	END	1597678545775	1597678556574
USER	AggRestSimulationFintonicProducts	6430	START	1597678556576	1597678556576
REQUEST	6423		requestAggregation_fintonic_products	1597678556300	1597678556582	OK	 
REQUEST	6171		aggregationStatus	1597678556565	1597678556594	OK	 
REQUEST	6422		requestAggregation_fintonic_products	1597678556255	1597678556598	OK	 
USER	AggRestSimulationFintonicProducts	6431	START	1597678556614	1597678556614
REQUEST	6164		aggregationResult	1597678556231	1597678556598	OK	 
REQUEST	6167		aggregationResult	1597678556371	1597678556613	OK	 
REQUEST	6166		aggregationResult	1597678556368	1597678556613	OK	 
REQUEST	6168		aggregationResult	1597678556409	1597678556637	OK	 
REQUEST	6173		aggregationStatus	1597678556624	1597678556651	OK	 
USER	AggRestSimulationFintonicProducts	6432	START	1597678556655	1597678556655
REQUEST	6426		requestAggregation_fintonic_products	1597678556416	1597678556674	OK	 
REQUEST	6161		aggregationResult	1597678556156	1597678556670	OK	 
REQUEST	6172		aggregationStatus	1597678556634	1597678556680	OK	 
REQUEST	6427		requestAggregation_fintonic_products	1597678556457	1597678556685	OK	 
REQUEST	6159		aggregationResult	1597678556116	1597678556681	OK	 
USER	AggRestSimulationFintonicProducts	6433	START	1597678556696	1597678556696
REQUEST	6428		requestAggregation_fintonic_products	1597678556498	1597678556698	OK	 
USER	AggRestSimulationFintonicProducts	6434	START	1597678556736	1597678556736
REQUEST	6167		deleteAggregation	1597678556632	1597678556743	OK	 
USER	AggRestSimulationFintonicProducts	6167	END	1597678546059	1597678556748
REQUEST	6169		aggregationResult	1597678556525	1597678556740	OK	 
REQUEST	6164		deleteAggregation	1597678556624	1597678556743	OK	 
REQUEST	6166		deleteAggregation	1597678556638	1597678556746	OK	 
USER	AggRestSimulationFintonicProducts	6164	END	1597678545936	1597678556749
USER	AggRestSimulationFintonicProducts	6166	END	1597678546018	1597678556749
REQUEST	6168		deleteAggregation	1597678556645	1597678556749	OK	 
USER	AggRestSimulationFintonicProducts	6168	END	1597678546094	1597678556749
REQUEST	6157		aggregationResult	1597678556018	1597678556759	OK	 
USER	AggRestSimulationFintonicProducts	6435	START	1597678556777	1597678556777
REQUEST	6175		aggregationStatus	1597678556737	1597678556777	OK	 
REQUEST	6429		requestAggregation_fintonic_products	1597678556535	1597678556777	OK	 
REQUEST	6163		aggregationResult	1597678556191	1597678556770	OK	 
REQUEST	6161		deleteAggregation	1597678556679	1597678556780	OK	 
USER	AggRestSimulationFintonicProducts	6161	END	1597678545817	1597678556782
REQUEST	6159		deleteAggregation	1597678556687	1597678556793	OK	 
USER	AggRestSimulationFintonicProducts	6159	END	1597678545739	1597678556793
REQUEST	6430		requestAggregation_fintonic_products	1597678556576	1597678556799	OK	 
REQUEST	6177		aggregationStatus	1597678556767	1597678556799	OK	 
REQUEST	6176		aggregationStatus	1597678556767	1597678556809	OK	 
USER	AggRestSimulationFintonicProducts	6436	START	1597678556814	1597678556814
REQUEST	6170		aggregationResult	1597678556521	1597678556813	OK	 
REQUEST	6169		deleteAggregation	1597678556748	1597678556831	OK	 
USER	AggRestSimulationFintonicProducts	6169	END	1597678546135	1597678556831
REQUEST	6173		aggregationResult	1597678556651	1597678556829	OK	 
REQUEST	6171		aggregationResult	1597678556595	1597678556828	OK	 
REQUEST	6431		requestAggregation_fintonic_products	1597678556614	1597678556848	OK	 
USER	AggRestSimulationFintonicProducts	6437	START	1597678556855	1597678556855
REQUEST	6172		aggregationResult	1597678556680	1597678556872	OK	 
REQUEST	6432		requestAggregation_fintonic_products	1597678556655	1597678556885	OK	 
REQUEST	6179		aggregationStatus	1597678556845	1597678556891	OK	 
REQUEST	6157		deleteAggregation	1597678556774	1597678556894	OK	 
USER	AggRestSimulationFintonicProducts	6157	END	1597678545656	1597678556894
USER	AggRestSimulationFintonicProducts	6438	START	1597678556897	1597678556897
REQUEST	6163		deleteAggregation	1597678556782	1597678556909	OK	 
USER	AggRestSimulationFintonicProducts	6163	END	1597678545899	1597678556909
REQUEST	6178		aggregationStatus	1597678556876	1597678556910	OK	 
USER	AggRestSimulationFintonicProducts	6439	START	1597678556938	1597678556938
REQUEST	6170		deleteAggregation	1597678556824	1597678556954	OK	 
USER	AggRestSimulationFintonicProducts	6170	END	1597678546176	1597678556955
REQUEST	6173		deleteAggregation	1597678556836	1597678556972	OK	 
REQUEST	6171		deleteAggregation	1597678556841	1597678556972	OK	 
USER	AggRestSimulationFintonicProducts	6171	END	1597678546217	1597678556973
USER	AggRestSimulationFintonicProducts	6173	END	1597678546294	1597678556973
REQUEST	6174		aggregationStatus	1597678556716	1597678556974	OK	 
REQUEST	6183		aggregationStatus	1597678556938	1597678556974	OK	 
USER	AggRestSimulationFintonicProducts	6440	START	1597678556974	1597678556974
REQUEST	6181		aggregationStatus	1597678556938	1597678556981	OK	 
REQUEST	6433		requestAggregation_fintonic_products	1597678556696	1597678556981	OK	 
REQUEST	6182		aggregationStatus	1597678556938	1597678556982	OK	 
USER	AggRestSimulationFintonicProducts	6441	START	1597678557016	1597678557016
REQUEST	6172		deleteAggregation	1597678556878	1597678557042	OK	 
REQUEST	6435		requestAggregation_fintonic_products	1597678556778	1597678557042	OK	 
USER	AggRestSimulationFintonicProducts	6172	END	1597678546258	1597678557043
REQUEST	6434		requestAggregation_fintonic_products	1597678556737	1597678557042	OK	 
REQUEST	6184		aggregationStatus	1597678557005	1597678557046	OK	 
USER	AggRestSimulationFintonicProducts	6442	START	1597678557057	1597678557057
REQUEST	6176		aggregationResult	1597678556809	1597678557053	OK	 
REQUEST	6436		requestAggregation_fintonic_products	1597678556814	1597678557080	OK	 
REQUEST	6438		requestAggregation_fintonic_products	1597678556897	1597678557096	OK	 
USER	AggRestSimulationFintonicProducts	6443	START	1597678557098	1597678557098
REQUEST	6175		aggregationResult	1597678556781	1597678557094	OK	 
REQUEST	6177		aggregationResult	1597678556799	1597678557110	OK	 
USER	AggRestSimulationFintonicProducts	6444	START	1597678557134	1597678557134
USER	AggRestSimulationFintonicProducts	6445	START	1597678557175	1597678557175
REQUEST	6187		aggregationStatus	1597678557114	1597678557181	OK	 
REQUEST	6439		requestAggregation_fintonic_products	1597678556938	1597678557181	OK	 
REQUEST	6176		deleteAggregation	1597678557069	1597678557189	OK	 
USER	AggRestSimulationFintonicProducts	6176	END	1597678546419	1597678557189
REQUEST	6175		deleteAggregation	1597678557109	1597678557204	OK	 
USER	AggRestSimulationFintonicProducts	6175	END	1597678546376	1597678557204
REQUEST	6440		requestAggregation_fintonic_products	1597678556975	1597678557214	OK	 
USER	AggRestSimulationFintonicProducts	6446	START	1597678557216	1597678557216
REQUEST	6180		aggregationStatus	1597678557175	1597678557219	OK	 
REQUEST	6177		deleteAggregation	1597678557126	1597678557219	OK	 
USER	AggRestSimulationFintonicProducts	6177	END	1597678546455	1597678557220
REQUEST	6181		aggregationResult	1597678556981	1597678557219	OK	 
REQUEST	6189		aggregationStatus	1597678557196	1597678557233	OK	 
REQUEST	6174		aggregationResult	1597678556974	1597678557226	OK	 
REQUEST	6186		aggregationStatus	1597678557175	1597678557237	OK	 
REQUEST	6178		aggregationResult	1597678556910	1597678557226	OK	 
REQUEST	6182		aggregationResult	1597678556982	1597678557236	OK	 
REQUEST	6184		aggregationResult	1597678557047	1597678557237	OK	 
USER	AggRestSimulationFintonicProducts	6447	START	1597678557258	1597678557258
REQUEST	6185		aggregationStatus	1597678557026	1597678557267	OK	 
REQUEST	6188		aggregationStatus	1597678557206	1597678557267	OK	 
REQUEST	6441		requestAggregation_fintonic_products	1597678557016	1597678557267	OK	 
REQUEST	6442		requestAggregation_fintonic_products	1597678557058	1597678557276	OK	 
REQUEST	6183		aggregationResult	1597678556974	1597678557287	OK	 
REQUEST	6443		requestAggregation_fintonic_products	1597678557099	1597678557297	OK	 
USER	AggRestSimulationFintonicProducts	6448	START	1597678557299	1597678557299
REQUEST	6179		aggregationResult	1597678556892	1597678557301	OK	 
REQUEST	6437		requestAggregation_fintonic_products	1597678556855	1597678557312	OK	 
REQUEST	6181		deleteAggregation	1597678557233	1597678557326	OK	 
USER	AggRestSimulationFintonicProducts	6181	END	1597678546619	1597678557326
USER	AggRestSimulationFintonicProducts	6449	START	1597678557334	1597678557334
REQUEST	6187		aggregationResult	1597678557181	1597678557347	OK	 
REQUEST	6182		deleteAggregation	1597678557250	1597678557352	OK	 
REQUEST	6192		aggregationStatus	1597678557309	1597678557352	OK	 
USER	AggRestSimulationFintonicProducts	6182	END	1597678546655	1597678557352
USER	AggRestSimulationFintonicProducts	6450	START	1597678557376	1597678557376
REQUEST	6191		aggregationStatus	1597678557319	1597678557399	OK	 
REQUEST	6180		aggregationResult	1597678557219	1597678557399	OK	 
USER	AggRestSimulationFintonicProducts	6451	START	1597678557417	1597678557417
REQUEST	6184		deleteAggregation	1597678557255	1597678557428	OK	 
USER	AggRestSimulationFintonicProducts	6184	END	1597678546739	1597678557429
USER	AggRestSimulationFintonicProducts	6452	START	1597678557458	1597678557458
REQUEST	6444		requestAggregation_fintonic_products	1597678557134	1597678557471	OK	 
REQUEST	6445		requestAggregation_fintonic_products	1597678557176	1597678557471	OK	 
USER	AggRestSimulationFintonicProducts	6453	START	1597678557495	1597678557495
REQUEST	6186		aggregationResult	1597678557244	1597678557500	OK	 
REQUEST	6194		aggregationStatus	1597678557448	1597678557505	OK	 
REQUEST	6174		deleteAggregation	1597678557238	1597678557507	OK	 
USER	AggRestSimulationFintonicProducts	6174	END	1597678546335	1597678557516
REQUEST	6189		aggregationResult	1597678557233	1597678557500	OK	 
REQUEST	6179		deleteAggregation	1597678557310	1597678557518	OK	 
USER	AggRestSimulationFintonicProducts	6179	END	1597678546537	1597678557519
USER	AggRestSimulationFintonicProducts	6454	START	1597678557536	1597678557536
REQUEST	6195		aggregationStatus	1597678557505	1597678557562	OK	 
REQUEST	6187		deleteAggregation	1597678557351	1597678557563	OK	 
REQUEST	6448		requestAggregation_fintonic_products	1597678557299	1597678557563	OK	 
USER	AggRestSimulationFintonicProducts	6187	END	1597678546856	1597678557563
REQUEST	6178		deleteAggregation	1597678557245	1597678557568	OK	 
USER	AggRestSimulationFintonicProducts	6178	END	1597678546496	1597678557569
USER	AggRestSimulationFintonicProducts	6455	START	1597678557578	1597678557578
REQUEST	6183		deleteAggregation	1597678557297	1597678557588	OK	 
USER	AggRestSimulationFintonicProducts	6183	END	1597678546697	1597678557588
REQUEST	6197		aggregationStatus	1597678557557	1597678557594	OK	 
USER	AggRestSimulationFintonicProducts	6456	START	1597678557614	1597678557614
REQUEST	6192		aggregationResult	1597678557352	1597678557612	OK	 
REQUEST	6180		deleteAggregation	1597678557415	1597678557617	OK	 
REQUEST	6190		aggregationStatus	1597678557557	1597678557617	OK	 
USER	AggRestSimulationFintonicProducts	6180	END	1597678546577	1597678557622
REQUEST	6447		requestAggregation_fintonic_products	1597678557258	1597678557617	OK	 
REQUEST	6185		aggregationResult	1597678557267	1597678557623	OK	 
USER	AggRestSimulationFintonicProducts	6457	START	1597678557656	1597678557656
REQUEST	6446		requestAggregation_fintonic_products	1597678557217	1597678557687	OK	 
REQUEST	6193		aggregationStatus	1597678557567	1597678557687	OK	 
REQUEST	6449		requestAggregation_fintonic_products	1597678557334	1597678557690	OK	 
USER	AggRestSimulationFintonicProducts	6458	START	1597678557697	1597678557697
REQUEST	6450		requestAggregation_fintonic_products	1597678557376	1597678557701	OK	 
REQUEST	6196		aggregationStatus	1597678557578	1597678557707	OK	 
REQUEST	6199		aggregationStatus	1597678557676	1597678557737	OK	 
USER	AggRestSimulationFintonicProducts	6459	START	1597678557738	1597678557738
REQUEST	6186		deleteAggregation	1597678557508	1597678557758	OK	 
USER	AggRestSimulationFintonicProducts	6186	END	1597678546815	1597678557759
USER	AggRestSimulationFintonicProducts	6460	START	1597678557774	1597678557774
REQUEST	6189		deleteAggregation	1597678557516	1597678557786	OK	 
REQUEST	6453		requestAggregation_fintonic_products	1597678557495	1597678557787	OK	 
USER	AggRestSimulationFintonicProducts	6189	END	1597678546934	1597678557787
REQUEST	6200		aggregationStatus	1597678557718	1597678557809	OK	 
REQUEST	6192		deleteAggregation	1597678557622	1597678557809	OK	 
USER	AggRestSimulationFintonicProducts	6192	END	1597678547058	1597678557810
REQUEST	6451		requestAggregation_fintonic_products	1597678557417	1597678557809	OK	 
USER	AggRestSimulationFintonicProducts	6461	START	1597678557815	1597678557815
REQUEST	6202		aggregationStatus	1597678557749	1597678557817	OK	 
REQUEST	6188		aggregationResult	1597678557267	1597678557799	OK	 
REQUEST	6191		aggregationResult	1597678557399	1597678557799	OK	 
REQUEST	6452		requestAggregation_fintonic_products	1597678557459	1597678557848	OK	 
USER	AggRestSimulationFintonicProducts	6462	START	1597678557856	1597678557856
REQUEST	6195		aggregationResult	1597678557563	1597678557855	OK	 
REQUEST	6185		deleteAggregation	1597678557636	1597678557868	OK	 
USER	AggRestSimulationFintonicProducts	6185	END	1597678546774	1597678557868
REQUEST	6455		requestAggregation_fintonic_products	1597678557578	1597678557875	OK	 
REQUEST	6194		aggregationResult	1597678557516	1597678557878	OK	 
USER	AggRestSimulationFintonicProducts	6463	START	1597678557898	1597678557898
REQUEST	6201		aggregationStatus	1597678557795	1597678557912	OK	 
REQUEST	6198		aggregationStatus	1597678557835	1597678557912	OK	 
REQUEST	6454		requestAggregation_fintonic_products	1597678557536	1597678557913	OK	 
REQUEST	6456		requestAggregation_fintonic_products	1597678557614	1597678557917	OK	 
USER	AggRestSimulationFintonicProducts	6464	START	1597678557934	1597678557934
REQUEST	6205		aggregationStatus	1597678557898	1597678557943	OK	 
REQUEST	6203		aggregationStatus	1597678557898	1597678557944	OK	 
REQUEST	6204		aggregationStatus	1597678557898	1597678557946	OK	 
REQUEST	6206		aggregationStatus	1597678557908	1597678557954	OK	 
REQUEST	6207		aggregationStatus	1597678557919	1597678557959	OK	 
REQUEST	6197		aggregationResult	1597678557595	1597678557954	OK	 
USER	AggRestSimulationFintonicProducts	6465	START	1597678557975	1597678557975
REQUEST	6458		requestAggregation_fintonic_products	1597678557697	1597678557974	OK	 
REQUEST	6190		aggregationResult	1597678557622	1597678557957	OK	 
REQUEST	6457		requestAggregation_fintonic_products	1597678557656	1597678557990	OK	 
REQUEST	6459		requestAggregation_fintonic_products	1597678557738	1597678557990	OK	 
REQUEST	6196		aggregationResult	1597678557708	1597678557975	OK	 
REQUEST	6460		requestAggregation_fintonic_products	1597678557775	1597678557992	OK	 
REQUEST	6188		deleteAggregation	1597678557831	1597678557996	OK	 
USER	AggRestSimulationFintonicProducts	6188	END	1597678546898	1597678557996
USER	AggRestSimulationFintonicProducts	6466	START	1597678558016	1597678558016
REQUEST	6195		deleteAggregation	1597678557864	1597678558017	OK	 
USER	AggRestSimulationFintonicProducts	6195	END	1597678547177	1597678558018
REQUEST	6199		aggregationResult	1597678557738	1597678558030	OK	 
REQUEST	6209		aggregationStatus	1597678557995	1597678558045	OK	 
REQUEST	6208		aggregationStatus	1597678557995	1597678558052	OK	 
REQUEST	6191		deleteAggregation	1597678557838	1597678558056	OK	 
USER	AggRestSimulationFintonicProducts	6191	END	1597678547016	1597678558056
USER	AggRestSimulationFintonicProducts	6467	START	1597678558057	1597678558057
REQUEST	6194		deleteAggregation	1597678557896	1597678558071	OK	 
USER	AggRestSimulationFintonicProducts	6194	END	1597678547136	1597678558071
REQUEST	6202		aggregationResult	1597678557817	1597678558074	OK	 
REQUEST	6200		aggregationResult	1597678557810	1597678558079	OK	 
USER	AggRestSimulationFintonicProducts	6468	START	1597678558098	1597678558098
REQUEST	6210		aggregationStatus	1597678558067	1597678558133	OK	 
USER	AggRestSimulationFintonicProducts	6469	START	1597678558134	1597678558134
REQUEST	6462		requestAggregation_fintonic_products	1597678557856	1597678558138	OK	 
REQUEST	6461		requestAggregation_fintonic_products	1597678557816	1597678558148	OK	 
USER	AggRestSimulationFintonicProducts	6470	START	1597678558176	1597678558176
REQUEST	6211		aggregationStatus	1597678558109	1597678558176	OK	 
REQUEST	6204		aggregationResult	1597678557946	1597678558163	OK	 
REQUEST	6463		requestAggregation_fintonic_products	1597678557898	1597678558202	OK	 
REQUEST	6190		deleteAggregation	1597678557983	1597678558210	OK	 
REQUEST	6212		aggregationStatus	1597678558144	1597678558210	OK	 
USER	AggRestSimulationFintonicProducts	6190	END	1597678546975	1597678558210
REQUEST	6196		deleteAggregation	1597678557994	1597678558211	OK	 
REQUEST	6197		deleteAggregation	1597678557973	1597678558211	OK	 
USER	AggRestSimulationFintonicProducts	6196	END	1597678547214	1597678558212
USER	AggRestSimulationFintonicProducts	6197	END	1597678547257	1597678558212
REQUEST	6464		requestAggregation_fintonic_products	1597678557934	1597678558212	OK	 
USER	AggRestSimulationFintonicProducts	6471	START	1597678558217	1597678558217
REQUEST	6199		deleteAggregation	1597678558034	1597678558222	OK	 
USER	AggRestSimulationFintonicProducts	6199	END	1597678547335	1597678558231
REQUEST	6193		aggregationResult	1597678557688	1597678558210	OK	 
REQUEST	6206		aggregationResult	1597678557954	1597678558237	OK	 
USER	AggRestSimulationFintonicProducts	6472	START	1597678558258	1597678558258
REQUEST	6207		aggregationResult	1597678557959	1597678558254	OK	 
REQUEST	6200		deleteAggregation	1597678558087	1597678558259	OK	 
USER	AggRestSimulationFintonicProducts	6200	END	1597678547376	1597678558261
REQUEST	6465		requestAggregation_fintonic_products	1597678557975	1597678558265	OK	 
REQUEST	6202		deleteAggregation	1597678558082	1597678558275	OK	 
USER	AggRestSimulationFintonicProducts	6202	END	1597678547459	1597678558277
REQUEST	6205		aggregationResult	1597678557943	1597678558270	OK	 
REQUEST	6214		aggregationStatus	1597678558238	1597678558277	OK	 
REQUEST	6201		aggregationResult	1597678557912	1597678558275	OK	 
USER	AggRestSimulationFintonicProducts	6473	START	1597678558299	1597678558299
REQUEST	6213		aggregationStatus	1597678558269	1597678558312	OK	 
REQUEST	6216		aggregationStatus	1597678558258	1597678558312	OK	 
REQUEST	6215		aggregationStatus	1597678558269	1597678558312	OK	 
REQUEST	6467		requestAggregation_fintonic_products	1597678558057	1597678558318	OK	 
REQUEST	6209		aggregationResult	1597678558045	1597678558328	OK	 
USER	AggRestSimulationFintonicProducts	6474	START	1597678558334	1597678558334
REQUEST	6466		requestAggregation_fintonic_products	1597678558016	1597678558341	OK	 
REQUEST	6468		requestAggregation_fintonic_products	1597678558099	1597678558359	OK	 
REQUEST	6203		aggregationResult	1597678557945	1597678558352	OK	 
REQUEST	6204		deleteAggregation	1597678558185	1597678558367	OK	 
USER	AggRestSimulationFintonicProducts	6204	END	1597678547535	1597678558368
USER	AggRestSimulationFintonicProducts	6475	START	1597678558376	1597678558376
REQUEST	6217		aggregationStatus	1597678558314	1597678558386	OK	 
USER	AggRestSimulationFintonicProducts	6476	START	1597678558416	1597678558416
REQUEST	6193		deleteAggregation	1597678558232	1597678558422	OK	 
USER	AggRestSimulationFintonicProducts	6193	END	1597678547094	1597678558423
REQUEST	6210		aggregationResult	1597678558134	1597678558407	OK	 
REQUEST	6469		requestAggregation_fintonic_products	1597678558134	1597678558453	OK	 
